id_transaction;total_bayar;total_seharusnya;Keterangan_validasi
251;291700;624386;INVALID
252;293527;147086;INVALID
253;161995;789686;INVALID
254;45967;167200;INVALID
255;150313;129800;INVALID
256;45189;755500;INVALID
257;277131;175900;INVALID
258;86049;212000;INVALID
259;187468;314700;INVALID
260;226010;143400;INVALID
261;203302;138900;INVALID
262;53398;222800;INVALID
263;178531;377200;INVALID
264;73191;36800;INVALID
265;119637;141900;INVALID
266;56594;169600;INVALID
267;117031;85386;INVALID
268;279237;218500;INVALID
269;50594;444300;INVALID
270;131631;437465;INVALID
271;154640;279300;INVALID
272;36935;773400;INVALID
273;263571;120600;INVALID
274;49212;677100;INVALID
275;146307;323300;INVALID
276;56647;86400;INVALID
277;46227;299500;INVALID
278;276581;205000;INVALID
279;73703;573000;INVALID
280;124891;527800;INVALID
281;82380;44500;INVALID
282;87704;115900;INVALID
283;66591;178000;INVALID
284;152164;53800;INVALID
285;223801;401600;INVALID
286;170120;20700;INVALID
287;166571;448400;INVALID
288;81671;55600;INVALID
289;32218;696700;INVALID
290;247929;373700;INVALID
291;247948;83400;INVALID
292;23250;421800;INVALID
293;57112;113600;INVALID
294;240461;225900;INVALID
295;63872;616379;INVALID
296;89552;368900;INVALID
297;240615;359000;INVALID
298;238068;551200;INVALID
299;188098;231200;INVALID
300;162212;578700;INVALID
